RN,Title_eng,AB_eng,Unnamed: 0,Trend_01_60,Trend_02_60,Trend_05_60,Trend_01_maj,Trend_02_maj,Trend_05_maj,Trend_sig_01_60,Trend_sig_005_60,Trend_sig_01_maj,Trend_sig_005_maj,av_lmbd,loCI,upCI,se,p,N,Trend_meta_01,Trend_meta_005,Title,AB,TA,rf_1,rf_2,rf_3,rf_4,rf_5,rf_6,rf_7,rf_8,rf_9,rf_10
2983,Decline in sea snake abundance on a protected coral reef system in the New Caledonian Lagoon,"Monitoring results from a small reef (Ile aux Canards) near Noumea in the New Caledonian Lagoon reveal that numbers of turtle-headed sea snakes (Emydocephalus annulatus) have been in consistent decline over a 9-year period, with average daily counts of snakes decreasing from >6 to <2 over this period. Causal factors for the decline are unclear, because the site is a protected area used only for tourism. Our results suggest that wildlife management authorities should carefully monitor sea snake populations to check whether the declines now documented for New Caledonia and in nearby Australian waters also occur around the islands of the Indo-Pacific. ",811,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,-0.0677293656563771,-0.10948507965442801,-0.0259736516583261,,0.00641177114766784,1,Decline,Decline,Decline in sea snake abundance on a protected coral reef system in the New Caledonian Lagoon,"Causal factors for the decline are unclear, because the site is a protected area used only for tourism.",decline sea snake abundance protected coral reef new caledonian lagoon causal factors decline unclear site protected area tourism,Increase,Decline,Stable,Stable,Stable,Increase,Stable,Stable,Stable,Decline
4132,Ocelot (Leopardus pardalis) Density in Central Amazonia,"Ocelots (Leopardus pardalis) are presumed to be the most abundant of the wild cats; throughout their distribution range and to play an important role in the dynamics of sympatric; small-felid populations. However, ocelot ecological information is limited, particularly for the; Amazon.We conducted three camera-trap surveys during three consecutive dry seasons; to estimate ocelot density in Amanã Reserve, Central Amazonia, Brazil. We implemented a; spatial capture-recapture (SCR) model that shared detection parameters among surveys. A; total effort of 7020 camera-trap days resulted in 93 independent ocelot records. The estimate; of ocelot density in Amanã Reserve (24.84 ± SE 6.27 ocelots per 100 km2) was lower; than at other sites in the Amazon and also lower than that expected from a correlation of; density with latitude and rainfall. We also discuss the importance of using common parameters; for survey scenarios with low recapture rates. This is the first density estimate for ocelots; in the Brazilian Amazon, which is an important stronghold for the species.",1322,Decline,Decline,Stable,Decline,Decline,Stable,Stable,Stable,Stable,Stable,-0.0434851669171161,-0.6829754110435021,0.59600507720927,,0.5463597323234171,1,Stable,Stable,Ocelot (Leopardus pardalis) Density in Central Amazonia,"However, ocelot ecological information is limited, particularly for the; Amazon.We conducted three camera-trap surveys during three consecutive dry seasons; to estimate ocelot density in Amanã Reserve, Central Amazonia, Brazil. We implemented a; spatial capture-recapture (SCR) model that shared detection parameters among surveys. A; total effort of 7020 camera-trap days resulted in 93 independent ocelot records. The estimate; of ocelot density in Amanã Reserve (24.84 ± SE 6.27 ocelots per 100 km2) was lower; than at other sites in the Amazon and also lower than that expected from a correlation of; density with latitude and rainfall. We also discuss the importance of using common parameters; for survey scenarios with low recapture rates.",ocelot leopardus pardalis density central amazonia ocelot ecological information limited particularly amazon conducted camera trap surveys consecutive dry seasons estimate ocelot density amana reserve central amazonia brazil implemented spatial capture recapture scr model shared detection parameters surveys total effort camera trap days resulted independent ocelot records estimate ocelot density amana reserve ocelots lower sites amazon lower expected correlation density latitude rainfall discuss importance common parameters survey scenarios low recapture rates,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable
1732,"Demography and population dynamics in the elephants Loxodonta africana of Addo Elephant National Park, South Africa: is there evidence of density dependent regulation?","Density dependence of the Addo Elephant National Park (South Africa) elephants Loxodonta africana was assessed using a long-term data set. Estimated carrying capacity is 0.1-0.5 elephants km-2 but stocking rates have been up to 4 elephants km-2. Population growth rate was found to be positively correlated with increasing density. There was no relationship between birth rate, the age of first calving or calf sex ratio and elephant density but there was a positive relationship between birth rate and rainfall during conception year. Mortality rates, particularly for juveniles, were low, and mean inter-calf interval was 3.3 years. There is no evidence of density dependent regulation in this population, despite the population being consistently above the estimated sustainable carrying capacity and a loss of phytomass and biodiversity. This is interpreted in light of the characteristics of the aseasonal habitat, succulent thicket vegetation and the ability of elephants to utilize accumulated vegetation biomass. These findings indicate that density dependence should not be considered as an option in the control of elephant numbers in this Park, or where elephant resources are not seasonally limited. ",344,Increase,Increase,Stable,Increase,Increase,Stable,Increase,Increase,Increase,Increase,0.0230934097896829,0.0221561891210688,0.0240306304582971,,9.70447555409645e-27,1,Increase,Increase,"Demography and population dynamics in the elephants Loxodonta africana of Addo Elephant National Park, South Africa: is there evidence of density dependent regulation?","Estimated carrying capacity is 0.1-0.5 elephants km-2 but stocking rates have been up to 4 elephants km-2. Population growth rate was found to be positively correlated with increasing density. There was no relationship between birth rate, the age of first calving or calf sex ratio and elephant density but there was a positive relationship between birth rate and rainfall during conception year. Mortality rates, particularly for juveniles, were low, and mean inter-calf interval was 3.3 years. There is no evidence of density dependent regulation in this population, despite the population being consistently above the estimated sustainable carrying capacity and a loss of phytomass and biodiversity. This is interpreted in light of the characteristics of the aseasonal habitat, succulent thicket vegetation and the ability of elephants to utilize accumulated vegetation biomass.",demography population dynamics elephants loxodonta africana addo elephant national park south africa evidence density dependent regulation estimated carrying capacity elephants stocking rates elephants population growth rate positively correlated increasing density relationship birth rate age calving calf sex ratio elephant density positive relationship birth rate rainfall conception year mortality rates particularly juveniles low mean inter calf interval years evidence density dependent regulation population despite population consistently estimated sustainable carrying capacity loss phytomass biodiversity interpreted light characteristics aseasonal habitat succulent thicket vegetation ability elephants utilize accumulated vegetation biomass,Increase,Decline,Decline,Increase,Decline,Decline,Increase,Increase,Increase,Decline
4630,"The 30-year recovery effort for the Ozark cavefish (Amblyopsis rosae): Analysis of current distribution, population trends, and conservation status of this threatened species","Here we review the thirty year recovery effort and conservation status of the Ozark cavefish, Amblyopsis rosae. We summarized the historic and current range of the species, and report county range extensions for both A. rosae and its confamilial Typhlichthys subterraneus. Ozark cavefish survey data spanning almost a century were analyzed for temporal trends using the Mann-Kendall Test/Sen's Slope Estimator Method. Results were inconclusive because variance was high and the majority of data sets were not sufficiently large to detect a trend. However, the two largest populations (Cave Springs Cave and Logan Cave, Benton Co., Arkansas) have stabilizing or increasing survey counts. While the number of active cavefish sites has decreased over 50% since 1990, the number of surveyed individuals has not. Reasons for endangerment were reanalyzed since federal listing; the primary threat has shifted from overcollection to habitat degradation. We analyzed the progress of recovery task implementation, and we critically evaluated the basis of delisting criteria. Recovery Task 1, the hydrogeologic delineation of subterranean habitats, is almost complete. Recovery Task 2 prescribes protection and management for Recovery Caves, and important progress has been made. Recovery Task 3 involves the development and implementation of monitoring programs in Recovery Caves. Several important studies have been performed, and indicate that many cavefish populations are experiencing chronic, low-level exposure to a suite of anthropogenic contaminants. Delisting conditions are largely unattainable as currently worded. We suggest that recovery criteria be amended such that habitat protection goals are attainable, that the list of Recovery Caves can be periodically updated, and that the recovery population goal is increased and distributed between more sites. ",1567,Increase,Stable,Stable,Increase,Stable,Stable,Increase,Increase,Increase,Increase,0.0178139046059046,0.00963379452475526,0.025994014687054,,0.000360633320782128,1,Increase,Increase,"The 30-year recovery effort for the Ozark cavefish (Amblyopsis rosae): Analysis of current distribution, population trends, and conservation status of this threatened species","We summarized the historic and current range of the species, and report county range extensions for both A. rosae and its confamilial Typhlichthys subterraneus. Ozark cavefish survey data spanning almost a century were analyzed for temporal trends using the Mann-Kendall Test/Sen's Slope Estimator Method. Results were inconclusive because variance was high and the majority of data sets were not sufficiently large to detect a trend. However, the two largest populations (Cave Springs Cave and Logan Cave, Benton Co., Arkansas) have stabilizing or increasing survey counts. While the number of active cavefish sites has decreased over 50% since 1990, the number of surveyed individuals has not. Reasons for endangerment were reanalyzed since federal listing; the primary threat has shifted from overcollection to habitat degradation. We analyzed the progress of recovery task implementation, and we critically evaluated the basis of delisting criteria. Recovery Task 1, the hydrogeologic delineation of subterranean habitats, is almost complete. Recovery Task 2 prescribes protection and management for Recovery Caves, and important progress has been made. Recovery Task 3 involves the development and implementation of monitoring programs in Recovery Caves. Several important studies have been performed, and indicate that many cavefish populations are experiencing chronic, low-level exposure to a suite of anthropogenic contaminants. Delisting conditions are largely unattainable as currently worded.",year recovery effort ozark cavefish amblyopsis rosae analysis current distribution population trends conservation status threatened species summarized historic current range species report county range extensions rosae confamilial typhlichthys subterraneus ozark cavefish survey data spanning century analyzed temporal trends mann kendall test sen slope estimator method results inconclusive variance high majority data sets sufficiently large detect trend largest populations cave springs cave logan cave benton arkansas stabilizing increasing survey counts number active cavefish sites decreased number surveyed individuals reasons endangerment reanalyzed federal listing primary threat shifted overcollection habitat degradation analyzed progress recovery task implementation critically evaluated basis delisting criteria recovery task hydrogeologic delineation subterranean habitats complete recovery task prescribes protection management recovery caves important progress recovery task involves development implementation monitoring programs recovery caves important studies performed indicate cavefish populations experiencing chronic low level exposure suite anthropogenic contaminants delisting conditions largely unattainable currently worded,Stable,Decline,Stable,Increase,Increase,Increase,Stable,Decline,Decline,Decline
3947,A hunted population in recovery: Effective population size for South American sea lions from Patagonia,"Effective population size (Ne) is a parameter of central importance in evolutionary biology and conservation.Factorssuchasunequalsexratiosofbreedingindividuals,periodic?uctuationinpopulation size and variance in reproductive success can affect the Ne in general. At present, South American sea lions,Otaria?avescens,fromnorthernPatagonia,Argentina,belongstooneoftheseveralpopulations that are recovering from overhunting which occurred in the early 20th century. Here, we present the estimateof Ne forthispopulationthattakesintoaccounttheeffectsoftheirpolygynousmatingsystem andvariation in population sizethrough time. The resultant overall Neswere4171±2450or4745± 2681 breeding animals depending on the inclusion of peripheral adult males. The estimated Nes are not critical, because they are close to the average mean minimum viable population for vertebrates (5000 breeding adults). Even though the northern Patagonian population of O. ?avescens is increasing its abundance is still far below its historical numbers. The Ne estimated should be considered the minimum range to be maintained, especially in light of bycatch related to ?shery interactions along the Patagonian coast. We emphasise the importance of estimating Ne for future management plans of the species within different populations. ",1235,Varied,Varied,Stable,Varied,Varied,Stable,Varied,Varied,Varied,Varied,0.036098545183695,0.0318111569386745,0.0403859334287155,0.00218748317767002,3.5306903870720286e-61,2,Increase,Increase,A hunted population in recovery: Effective population size for South American sea lions from Patagonia,"At present, South American sea lions,Otaria?avescens,fromnorthernPatagonia,Argentina,belongstooneoftheseveralpopulations that are recovering from overhunting which occurred in the early 20th century. Here, we present the estimateof Ne forthispopulationthattakesintoaccounttheeffectsoftheirpolygynousmatingsystem andvariation in population sizethrough time. The resultant overall Neswere4171±2450or4745± 2681 breeding animals depending on the inclusion of peripheral adult males. The estimated Nes are not critical, because they are close to the average mean minimum viable population for vertebrates (5000 breeding adults). Even though the northern Patagonian population of O. ?avescens is increasing its abundance is still far below its historical numbers. The Ne estimated should be considered the minimum range to be maintained, especially in light of bycatch related to ?shery interactions along the Patagonian coast.",hunted population recovery effective population size south american sea lions patagonia present south american sea lions otaria avescens argentina recovering overhunting occurred early century present estimateof andvariation population sizethrough time resultant overall nea swere breeding animals depending inclusion peripheral adult males estimated nea critical close average mean minimum viable population vertebrates breeding adults northern patagonian population avescens increasing abundance far historical numbers estimated considered minimum range maintained especially light bycatch related shery interactions patagonian coast,Increase,Increase,Increase,Increase,Stable,Increase,Increase,Increase,Increase,Increase
172,"Threats to Burdur Lake ecosystem, Turkey and its waterbirds, particularly the white-headed duck Oxyura leucocephala","Burdur Lake, a closed-basin saline lake in south-west Anatolia, Turkey, is internationally important for its wintering waterbirds. It is the most important wintering site in the world for the white-headed duck Oxyura leucocephala, a globally threatened species. It has also held internationally important numbers of 10 other waterbird species. The lake is threatened by the construction of an industrial complex and airport on the northern shore. Falling water levels (from construction of upstream dams), sedimentation (from catchment erosion), organic pollution (from food processing and sewage) and inorganic effluent (from a sulphur mine) represent long-term threats to the lake system. Illegal hunting from the shore has a serious impact upon white-headed ducks, which concentrate close inshore and show little escape response in the presence of hunters. White-headed duck numbers have fluctuated considerably since 1967 with a peak (incomplete) count of 10,927 in February 1991. By January 1995, numbers had declined to 2805. Numbers of black-necked grebe Podiceps nigricollis, white-fronted goose Anser albifrons and tufted duck Aythya fuligula have declined. Numbers of large gulls of the Larus argentatus group which prey upon white-headed duck have increased, possibly due to pollution. For 10 of 16 waterbird species regularly observed at the site, highest numbers were recorded before 1974. Recommendations for the conservation of the lake are presented. ",23,Decline,Decline,Stable,Decline,Decline,Stable,Decline,Varied,Decline,Varied,-0.0331982898805343,-0.0588638021140129,-0.00753277764705567,0.0130948897203851,0.0112380068742102,2,Decline,Decline,"Threats to Burdur Lake ecosystem, Turkey and its waterbirds, particularly the white-headed duck Oxyura leucocephala","It is the most important wintering site in the world for the white-headed duck Oxyura leucocephala, a globally threatened species. It has also held internationally important numbers of 10 other waterbird species. The lake is threatened by the construction of an industrial complex and airport on the northern shore. Falling water levels (from construction of upstream dams), sedimentation (from catchment erosion), organic pollution (from food processing and sewage) and inorganic effluent (from a sulphur mine) represent long-term threats to the lake system. Illegal hunting from the shore has a serious impact upon white-headed ducks, which concentrate close inshore and show little escape response in the presence of hunters. White-headed duck numbers have fluctuated considerably since 1967 with a peak (incomplete) count of 10,927 in February 1991. By January 1995, numbers had declined to 2805. Numbers of black-necked grebe Podiceps nigricollis, white-fronted goose Anser albifrons and tufted duck Aythya fuligula have declined. Numbers of large gulls of the Larus argentatus group which prey upon white-headed duck have increased, possibly due to pollution. For 10 of 16 waterbird species regularly observed at the site, highest numbers were recorded before 1974.",threats burdur lake ecosystem turkey waterbirds particularly white headed duck oxyura leucocephala important wintering site world white headed duck oxyura leucocephala globally threatened species held internationally important numbers waterbird species lake threatened construction industrial complex airport northern shore falling water levels construction upstream dams sedimentation catchment erosion organic pollution food processing sewage inorganic effluent sulphur represent long term threats lake illegal hunting shore impact white headed ducks concentrate close inshore little escape response presence hunters white headed duck numbers fluctuated considerably peak incomplete count february january numbers declined numbers black necked grebe podiceps nigricollis white fronted goose anser albifrons tufted duck aythya fuligula declined numbers large gulls larus argentatus group prey white headed duck increased possibly pollution waterbird species regularly observed site highest numbers recorded,Increase,Stable,Increase,Increase,Decline,Stable,Increase,Decline,Increase,Stable
3916,Population dynamics of brown trout (Salmo trutta) in Spruce Creek Pennsylvania: A quarter-century perspective,"1. We examined the relationship between density-independent and density-dependent; factors on the demography of a dense, relatively unexploited population of; brown trout in Spruce Creek Pennsylvania between 1985 and 2011.; 2. Individual PCAs of flow and temperature data elucidated groups of years with; multiple high flow versus multiple low flow characteristics and high versus low; temperature years, although subtler patterns of variation also were observed.; 3. Density and biomass displayed similar temporal patterns, ranging from 710 to; 1,803 trout/ha and 76263 kg/ha. We detected a significantly negative linear; stock-recruitment relationship (R2 = .39) and there was no evidence that flow or; water temperature affected recruitment.; 4. Both annual survival and the per-capita rate of increase (r) for the population; varied over the study, and density-dependent mechanisms possessed the greatest; explanatory power for annual survival data. Temporal trends in population r; suggested it displayed a bounded equilibrium with increases observed in; 12 years and decreases detected in 13 years.; 5. Model selection analysis of per-capita rate of increase data for age 1, and adults; (N = eight interpretable models) indicated that both density-dependent (five of; eight) and negative density-independent processes (five of eight, i.e. high flows; or temperatures), affected r. Recruitment limitation also was identified in three; of eight models. Variation in the per-capita rate of increase for the population; was most strongly affected by positive density independence in the form of; increasing springsummer temperatures and recruitment limitation.; 6. Model selection analyses describing annual variation in both mean length and; mass data yielded similar results, although maximum wi values were low ranging; from 0.09 to 0.23 (length) and 0.13 to 0.22 (mass). Density-dependence was; included in 15 of 15 interpretable models for length and all ten interpretable; models for mass. Similarly, positive density-independent effects in the form of; increasing autumnwinter flow were present in seven of 15 interpretable models; for length and five of ten interpretable models for mass. Negative density independent; effects also were observed in the form of high springsummer flows or; temperatures (N = 4), or high autumnwinter temperatures (N = 1).; 7. Our analyses of the factors affecting population regulation in an introduced population; of brown trout demonstrate that density-dependent forces affected; every important demographic characteristic (recruitment, survivorship, the rate of increase, and size) within this population. However, density-independent forces; in the form of seasonal variations in flow and temperature also helped explain; annual variation in the per-capita rate of increase, and mean length and mass; data. Consequently, population regulation within this population is driven by a; complex of biotic and environmental factors, although it seems clear that density-; dependent factors play a dominant role.",1213,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,-0.00018955922739146298,-0.0064766660078373,0.0060975475530543706,,0.9508062492968249,1,Stable,Stable,Population dynamics of brown trout (Salmo trutta) in Spruce Creek Pennsylvania: A quarter-century perspective,"We examined the relationship between density-independent and density-dependent; factors on the demography of a dense, relatively unexploited population of; brown trout in Spruce Creek Pennsylvania between 1985 and 2011.; 2. Individual PCAs of flow and temperature data elucidated groups of years with; multiple high flow versus multiple low flow characteristics and high versus low; temperature years, although subtler patterns of variation also were observed. ; 3. Density and biomass displayed similar temporal patterns, ranging from 710 to; 1,803 trout/ha and 76263 kg/ha. We detected a significantly negative linear; stock-recruitment relationship (R2 = .39) and there was no evidence that flow or; water temperature affected recruitment. ; 4. Both annual survival and the per-capita rate of increase (r) for the population; varied over the study, and density-dependent mechanisms possessed the greatest; explanatory power for annual survival data. Temporal trends in population r; suggested it displayed a bounded equilibrium with increases observed in; 12 years and decreases detected in 13 years. ; 5. Model selection analysis of per-capita rate of increase data for age 1, and adults; (N = eight interpretable models) indicated that both density-dependent (five of; eight) and negative density-independent processes (five of eight, i.e. high flows; or temperatures), affected r. Recruitment limitation also was identified in three; of eight models. Variation in the per-capita rate of increase for the population; was most strongly affected by positive density independence in the form of; increasing springsummer temperatures and recruitment limitation. ; 6. Model selection analyses describing annual variation in both mean length and; mass data yielded similar results, although maximum wi values were low ranging; from 0.09 to 0.23 (length) and 0.13 to 0.22 (mass). Density-dependence was; included in 15 of 15 interpretable models for length and all ten interpretable; models for mass. Similarly, positive density-independent effects in the form of; increasing autumnwinter flow were present in seven of 15 interpretable models; for length and five of ten interpretable models for mass. Negative density independent; effects also were observed in the form of high springsummer flows or; temperatures (N = 4), or high autumnwinter temperatures (N = 1). ; 7. Our analyses of the factors affecting population regulation in an introduced population; of brown trout demonstrate that density-dependent forces affected; every important demographic characteristic (recruitment, survivorship, the rate of increase, and size) within this population. However, density-independent forces; in the form of seasonal variations in flow and temperature also helped explain; annual variation in the per-capita rate of increase, and mean length and mass; data.",population dynamics brown trout salmo trutta spruce creek pennsylvania quarter century perspective examined relationship density independent density dependent factors demography dense relatively unexploited population brown trout spruce creek pennsylvania individual pcas flow temperature data elucidated groups years multiple high flow versus multiple low flow characteristics high versus low temperature years subtler patterns variation observed density biomass displayed similar temporal patterns ranging trout detected significantly negative linear stock recruitment relationship evidence flow water temperature affected recruitment annual survival capita rate increase population varied study density dependent mechanisms possessed greatest explanatory power annual survival data temporal trends population suggested displayed bounded equilibrium increases observed years decreases detected years model selection analysis capita rate increase data age adults interpretable models indicated density dependent negative density independent processes high flows temperatures affected recruitment limitation identified models variation capita rate increase population strongly affected positive density independence form increasing springa summer temperatures recruitment limitation model selection analyses describing annual variation mean length mass data yielded similar results maximum values low ranging length mass density dependence included interpretable models length interpretable models mass similarly positive density independent effects form increasing autumna winter flow present seven interpretable models length interpretable models mass negative density independent effects observed form high springa summer flows temperatures high autumna winter temperatures analyses factors affecting population regulation introduced population brown trout demonstrate density dependent forces affected important demographic characteristic recruitment survivorship rate increase size population density independent forces form seasonal variations flow temperature helped explain annual variation capita rate increase mean length mass data,Increase,Increase,Increase,Increase,Stable,Increase,Increase,Increase,Increase,Increase
1765,Conservation and conflict between endangered desert fishes,"Conservation of naturally sympatric endangered species requires unique considerations. While impacts of invasive species garner much attention, interactions between endangered species must also be managed. The endangered Leon Springs pupfish, Cyprinodon bovinus, has suffered a population decline due to decreasing natural habitat. As breeding habitat is lost, C. bovinus is also adversely affected by the sympatric, endangered Pecos gambusia, Gambusia nobilis. Here, we document interactions between these species, finding significantly more G. nobilis accumulated at pupfish spawning events than randomly distributed on breeding grounds in the absence of spawning. As a known egg predator, our results suggest that G. nobilis presence at spawnings may further decrease pupfish numbers while also altering the evolutionary dynamics of C. bovinus breeding tactics. Habitat restoration may decrease Gambusia concentrations or influence C. bovinus breeding behaviour and increase the number of territorial males resulting in viable population sizes for both critically endangered fishes. ",355,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,-0.159381744871004,-0.312571356925533,-0.00619213281647565,,0.0441104964418488,1,Decline,Decline,Conservation and conflict between endangered desert fishes,"While impacts of invasive species garner much attention, interactions between endangered species must also be managed. The endangered Leon Springs pupfish, Cyprinodon bovinus, has suffered a population decline due to decreasing natural habitat. As breeding habitat is lost, C. bovinus is also adversely affected by the sympatric, endangered Pecos gambusia, Gambusia nobilis. Here, we document interactions between these species, finding significantly more G. nobilis accumulated at pupfish spawning events than randomly distributed on breeding grounds in the absence of spawning. As a known egg predator, our results suggest that G. nobilis presence at spawnings may further decrease pupfish numbers while also altering the evolutionary dynamics of C. bovinus breeding tactics.",conservation conflict endangered desert fishes impacts invasive species garner attention interactions endangered species managed endangered leon springs pupfish cyprinodon bovinus suffered population decline decreasing natural habitat breeding habitat lost bovinus adversely affected sympatric endangered pecos gambusia gambusia nobilis document interactions species finding significantly nobilis accumulated pupfish spawning events randomly distributed breeding grounds absence spawning known egg predator results suggest nobilis presence spawnings decrease pupfish numbers altering evolutionary dynamics bovinus breeding tactics,Decline,Decline,Decline,Decline,Decline,Decline,Stable,Decline,Decline,Decline
2369,Influence of farming activities in the Iberian Peninsula on the winter habitat use of common crane (Grus grus) in areas of its traditional migratory routes,"Farming activities can in¯uence bird habitat and wintering patterns. Changes in the wintering habitat use of common crane; (Grus grus) were related to changes in land use on this species' traditional migration route in the Western Palaearctics. The; study was conducted in the Orellana area (Extremadura, SW Spain), the most important wintering area on this route, where the; continued availability of natural food resources (acorns, bulbs, invertebrates) represents a more balanced diet than agricultural; resources alone. The presence of crops such as corn (Zea mays L.) is, however, not a critical factor in the area, since the two; types of resources, natural and agricultural, are available in the same period of time. The increase in area dedicated to irrigated; crops, especially rice (Oriza sp.), affected the growth in the numbers of wintering cranes in the Orellana area. In the past the; peak wintering period was in December and was positively correlated to acorn production, whereas the peak period is now in; January±February, coinciding with the use of rice-®eld stubble as feeding places. Dehesas (Mediteranean scrub), cultivated or; not, may replace rice-®eld stubble as feeding places. The existence of intensive farming activity in combination with; traditional land-uses is suggested to be the cause of these changes.",567,Increase,Increase,Stable,Increase,Increase,Stable,Increase,Increase,Increase,Increase,0.0470364039034217,0.0249574995280786,0.0691153082787647,,0.00150061413164165,1,Increase,Increase,Influence of farming activities in the Iberian Peninsula on the winter habitat use of common crane (Grus grus) in areas of its traditional migratory routes,"Changes in the wintering habitat use of common crane; (Grus grus) were related to changes in land use on this species' traditional migration route in the Western Palaearctics. The; study was conducted in the Orellana area (Extremadura, SW Spain), the most important wintering area on this route, where the; continued availability of natural food resources (acorns, bulbs, invertebrates) represents a more balanced diet than agricultural; resources alone. The presence of crops such as corn (Zea mays L.) is, however, not a critical factor in the area, since the two; types of resources, natural and agricultural, are available in the same period of time. The increase in area dedicated to irrigated; crops, especially rice (Oriza sp. ), affected the growth in the numbers of wintering cranes in the Orellana area. In the past the; peak wintering period was in December and was positively correlated to acorn production, whereas the peak period is now in; January±February, coinciding with the use of rice-®eld stubble as feeding places. Dehesas (Mediteranean scrub), cultivated or; not, may replace rice-®eld stubble as feeding places.",influence farming activities iberian peninsula winter habitat use common crane grus grus areas traditional migratory routes changes wintering habitat use common crane grus grus related changes land use species traditional migration route western palaearctics study conducted orellana area extremadura spain important wintering area route continued availability natural food resources acorns bulbs invertebrates represents balanced diet agricultural resources presence crops corn zea mays critical factor area types resources natural agricultural available period time increase area dedicated irrigated crops especially rice oriza affected growth numbers wintering cranes orellana area past peak wintering period december positively correlated acorn production peak period januarya february coinciding use rice eld stubble feeding places dehesas mediteranean scrub cultivated replace rice eld stubble feeding places,Stable,Stable,Increase,Increase,Stable,Stable,Increase,Increase,Increase,Stable
2720,Habitat selection and population trends in terrestrial bird species of Robinson Crusoe Island: habitat generalists versus forest specialists,"Habitat loss and degradation on oceanic islands are key processes leading to population decline of endemic birds and facilitating the establishment of invasive bird species. In this study, carried out in the Robinson Crusoe Island, we assessed density and habitat selection of terrestrial bird species, including juan fernandez firecrown and juan fernandez tit-tyrant, two endemics, as well as green-backed firecrown and austral thrush, which apparently originate from the mainland. Results show that perturbed habitats contained a low density of the endemic species whereas the mainland species were significantly more abundant in perturbed scrub habitats. Bird species show different habitat selection patterns, with endemics selecting for native forest and mainland species selecting for perturbed habitats, or using them at random. Bird species experienced temporal trends in their overall population sizes, with the endemic tit-tyrant suffering a significant decline in its population size of about 63% between 1994 and 2009. Only mainland species exhibited temporal changes in habitat use, significantly reducing their densities in the preferred scrub habitats, possibly as a response to decreased habitat quality. Thrushes apparently were able to compensate the population decrease in one non native habitat type by using native forests, a habitat giving them the opportunity of preying on nests of endemic species. We conclude that endemic bird species behave as specialists whereas the mainland species must be treated as invasive generalists on Robinson Crusoe Island. ",707,Decline,Varied,Stable,Decline,Varied,Stable,Stable,Stable,Stable,Stable,-0.0225910058247709,-0.0278525863076467,-0.017329425341895,0.0026845291670553897,3.9203077715816297e-17,4,Decline,Decline,Habitat selection and population trends in terrestrial bird species of Robinson Crusoe Island: habitat generalists versus forest specialists,"In this study, carried out in the Robinson Crusoe Island, we assessed density and habitat selection of terrestrial bird species, including juan fernandez firecrown and juan fernandez tit-tyrant, two endemics, as well as green-backed firecrown and austral thrush, which apparently originate from the mainland. Results show that perturbed habitats contained a low density of the endemic species whereas the mainland species were significantly more abundant in perturbed scrub habitats. Bird species show different habitat selection patterns, with endemics selecting for native forest and mainland species selecting for perturbed habitats, or using them at random. Bird species experienced temporal trends in their overall population sizes, with the endemic tit-tyrant suffering a significant decline in its population size of about 63% between 1994 and 2009. Only mainland species exhibited temporal changes in habitat use, significantly reducing their densities in the preferred scrub habitats, possibly as a response to decreased habitat quality. Thrushes apparently were able to compensate the population decrease in one non native habitat type by using native forests, a habitat giving them the opportunity of preying on nests of endemic species.",habitat selection population trends terrestrial bird species robinson crusoe island habitat generalists versus forest specialists study carried robinson crusoe island assessed density habitat selection terrestrial bird species including juan fernandez firecrown juan fernandez tit tyrant endemics green backed firecrown austral thrush apparently originate mainland results perturbed habitats contained low density endemic species mainland species significantly abundant perturbed scrub habitats bird species different habitat selection patterns endemics selecting native forest mainland species selecting perturbed habitats random bird species experienced temporal trends overall population sizes endemic tit tyrant suffering significant decline population size mainland species exhibited temporal changes habitat use significantly reducing densities preferred scrub habitats possibly response decreased habitat quality thrushes apparently able compensate population decrease non native habitat type native forests habitat giving opportunity preying nests endemic species,Decline,Stable,Stable,Stable,Decline,Stable,Stable,Decline,Stable,Decline
